324
5000 0 1000 0 0 2.0000000000000002e-05 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    1.28000000000000003E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    1.28000000000000003E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454595E+03    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    1.28000000000000003E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    1.28000000000000003E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 2.0000000000000002e-05 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    1.28000000000000003E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 2.0000000000000002e-05 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545405E+03    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    1.28000000000000003E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 2.0000000000000002e-05 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    1.28000000000000003E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+04    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454595E+03    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545405E+03    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    3.20000000000000007E-01    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    0.00000000000000000E+00    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+08    1.00000000000000005E-04    0.00000000000000000E+00    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    0.00000000000000000E+00    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    9.90099009900989927E+02    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454532E+07    1.10000000000000004E-04    9.09090909090909065E+01    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    9.99000999000999035E-01    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    9.99900009999000076E+02    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    4.08906259374284153E-01    9.76669627786881378E-01    1.00000000000000600E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545394E+07    1.10000000000000007E-03    9.09090909090909008E+02    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    7.80280181134687667E-01    8.06681761006124654E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    9.09090909090909207E+01    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    9.63737990445896919E-01    4.71602963144622911E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    3.58004031068635173E+06    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    3.58004031068635173E+06    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+08    1.00000000000000005E-04    3.58004031068635173E+06    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    3.58004031068635173E+06    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    3.58004031068635173E+06    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    3.58004031068635173E+06    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    2.90887469318728618E+04    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    2.83796344011915941E+06    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454532E+07    1.10000000000000004E-04    3.20380689159286302E+06    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    3.52408758075214969E+06    5.94603557501360451E-06    2.00000000000000000E+00    7.80175658621724111E-01    8.06779528775780408E-01    9.99999999999999778E-01    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    3.57585997021728288E+06    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    3.57943483018749952E+06    5.94603557501360451E-06    2.00000000000000000E+00    9.63740052202268438E-01    4.71594352986811738E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.28272410256468652E+03    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    2.82852374974942999E+06    5.94603557501360451E-06    2.00000000000000000E+00    4.08906259374284153E-01    9.76669627786881378E-01    1.00000000000000600E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545394E+07    1.10000000000000007E-03    2.65792175568976265E+05    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    2.91371393125873897E+06    5.94603557501360451E-06    2.00000000000000000E+00    7.80280181134687667E-01    8.06681761006124654E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    3.20380689159286395E+06    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    3.52408758075214969E+06    5.94603557501360451E-06    2.00000000000000000E+00    9.63737990445896919E-01    4.71602963144622911E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    1.26491106406735140E+05    9.99999999999999955E-08    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+08    1.00000000000000005E-04    1.26491106406735140E+05    1.00000000000000005E-04    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    1.26491106406735140E+05    1.00000000000000002E-02    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    2.24248620204688223E+03    1.01000000000000016E-05    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454532E+07    1.10000000000000004E-04    1.15082824006122857E+05    1.10000000000000004E-04    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    7.80175658621724111E-01    8.06779528775780408E-01    9.99999999999999778E-01    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    1.26365740666069076E+05    1.00099999999999998E-02    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    9.63740052202268438E-01    4.71594352986811738E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.01254785585508785E+03    1.00010000000000008E-03    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    4.08906259374284153E-01    9.76669627786881378E-01    1.00000000000000600E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545394E+07    1.10000000000000007E-03    1.24082824006122846E+04    1.10000000000000007E-03    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    7.80280181134687667E-01    8.06681761006124654E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    1.15082824006122857E+05    1.09999999999999994E-02    3.20000000000000007E-01    1.26491106406735140E+05    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    9.63737990445896919E-01    4.71602963144622911E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    3.83302252349982224E+06    9.99999999999999955E-08    1.28000000000000003E+00    2.52982212813470280E+05    3.58004031068635173E+06    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+08    1.00000000000000005E-04    3.83302252349982271E+06    1.00000000000000005E-04    1.28000000000000003E+00    2.52982212813470280E+05    3.58004031068635173E+06    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    3.83302252349982224E+06    1.00000000000000002E-02    1.28000000000000003E+00    2.52982212813470280E+05    3.58004031068635173E+06    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    3.15935213161646461E+04    1.01000000000000016E-05    1.28000000000000003E+00    2.52982212813470280E+05    2.83796344011915941E+06    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454532E+07    1.10000000000000004E-04    3.43379072142329067E+06    1.10000000000000004E-04    1.28000000000000003E+00    2.52982212813470280E+05    3.52408758075214969E+06    1.05737126344056394E-06    2.00000000000000000E+00    7.80175658621724111E-01    8.06779528775780408E-01    9.99999999999999778E-01    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    3.82858945354742324E+06    1.00099999999999998E-02    1.28000000000000003E+00    2.52982212813470280E+05    3.57943483018749952E+06    1.05737126344056394E-06    2.00000000000000000E+00    9.63740052202268438E-01    4.71594352986811738E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.30801979427686229E+03    1.00010000000000008E-03    1.28000000000000003E+00    2.52982212813470280E+05    2.82852374974942999E+06    1.05737126344056394E-06    2.00000000000000000E+00    4.08906259374284153E-01    9.76669627786881378E-01    1.00000000000000600E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545394E+07    1.10000000000000007E-03    2.88790558552019065E+05    1.10000000000000007E-03    1.28000000000000003E+00    2.52982212813470280E+05    2.91371393125873897E+06    1.05737126344056394E-06    2.00000000000000000E+00    7.80280181134687667E-01    8.06681761006124654E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 2.0000000000000002e-05 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    3.43379072142329114E+06    1.09999999999999994E-02    1.28000000000000003E+00    2.52982212813470280E+05    3.52408758075214969E+06    1.05737126344056394E-06    2.00000000000000000E+00    9.63737990445896919E-01    4.71602963144622911E-01    1.00000000000000000E+00    1.00000000000000000E+00
0.5 0 1000 0 0 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
